AUTHOR_NAME,PUB_AUTHORS,PUB_CITATIONS,PUB_PUBLISHER,PUB_TITLE,PUB_YEAR
Stephan Daurer,"['MA Bächle', ' S Daurer', ' A Kolb']",38,De Gruyter Oldenbourg,Einführung in die Wirtschaftsinformatik: Ein fallstudienbasierendes Lehrbuch,2021
Stephan Daurer,"['S Daurer', ' D Molitor', ' M Spann']",22,Zeitschrift für Betriebswirtschaft (ZfB),Digitalisierung und Konvergenz von Online-und Offline-Welt: Einfluss der mobilen Internetsuche auf das Kaufverhalten,2012
Stephan Daurer,"['S Daurer', ' D Molitor', ' M Spann', ' P Manchanda']",21,Ross School of Business Paper,Consumer Search Behavior on the Mobile Internet: An Empirical Analysis,2016
Stephan Daurer,"['M Bächle', ' S Daurer', ' A Judt', ' T Mettler']",19,Health Policy and Technology,Assistive technology for independent living with dementia: Stylized facts and research gaps,2018
Stephan Daurer,"['M Spann', ' D Molitor', ' S Daurer']",14,GfK Marketing Intelligence Review,Tell Me Where You Are and I’ll Tell You What You Want: Using Location Data to Improve Marketing Decisions,2016
Stephan Daurer,"['S Daurer', ' D Molitor', ' M Spann']",14,ECIS,Measuring Individual Search Costs on the Mobile Internet.,2012
Stephan Daurer,"['M Bächle', ' S Daurer']",11,HMD-Praxis der Wirtschaftsinformatik,Potenziale integrierter Social Software-das Beispiel Skype,2006
Stephan Daurer,"['S Daurer', ' D Molitor', ' M Spann', ' P Manchanda']",9,,"The Impact of Smartphones, Barcode Scanning, and Location-based Services on Consumers’ Search Behavior",2013
Stephan Daurer,"['T Mettler', ' M Bächle', ' S Daurer', ' A Judt']",4,ICIS Proceedings,Parental control reversed: Using ADR for designing a low-cost monitoring system for elderly,2017
Stephan Daurer,"['J Fölting', ' S Daurer', ' M Spann']",4,Proceedings of the International Conference on Wirtschaftsinformatik,Consumer Preferences for Product Information and Price Comparison Apps,2017
Stephan Daurer,"['M Bächle', ' S Daurer', ' A Judt', ' T Mettler']",3,European Journal of Epidemiology (Supplement)),iCare—supporting people with increased need for care with smart and mobile IT,2016
Stephan Daurer,"['M BÄCHLE', ' S DAURER', ' A JUDT', ' T METTLER']",,Health – Exploring Complexity: An Interdisciplinary Systems Approach …,iCare – Supporting People with Increased Need for Care with Smart and Mobile IT,2016
Stephan Daurer,"['A Judt', ' M Bächle', ' S Daurer', ' T Mettler']",2,Smart-Future-Living-Bodensee Conference,iCare–Do-It-Yourself: Architektur ambienter Assistenzsysteme als ChatBots für Selbstbauer,2017
Stephan Daurer,"['L Furmanek', ' S Daurer']",1,Proceedings of the International Conference on Wirtschaftsinformatik …,Application of Media Synchronicity Theory to Creative Tasks in Virtual Teams Using the Example of Design Thinking,2019
Stephan Daurer,"['M Bächle', ' S Daurer', ' A Judt', ' T Mettler']",1,Assistenztechnologien in der Arbeitswelt. Beiträge zum Usability Day XVI …,Chatbots as a User Interface for Assistive Technology in the Workplace,2018
Stephan Daurer,"['T Mettler', ' S Daurer', ' MA Bächle', ' A Judt']",,Information Systems Journal,Do‐It‐Yourself as a Means for Making Assistive Technology Accessible to Elderly People: Evidence from the iCare Project,2021
Stephan Daurer,"['MA Bächle', ' S Daurer']",,Wirtschaftsinformatik und Management. DOI:,Die Aufklärung und das Web 2.0,2019
Stephan Daurer,"['D Molitor', ' S Daurer', ' M Spann', ' P Manchanda']",,Ross School of Business Paper,Digitizing Offline Search: An Empirical Analysis of Search Behavior on the Mobile Internet,2018
Stephan Daurer,"['M Bächle', ' S Daurer', ' A Judt', ' T Mettler']",,Usability Day XV,Notfallerkennung mit ambienten Assistenzsystemen als Bots in sozialen Netzwerken,2017
Stephan Daurer,"['M Spann', ' D Molitor', ' S Daurer']",,GfK MIR - Marketingforschung für die Praxis,"Sag mir, wo du bist und ich sage dir, was du willst. Standortdaten für bessere Marketingentscheidungen.",2016
Stephan Daurer,"['T Krohn', ' S Daurer']",,Markenartikel – Fachmagazin für Markenführung,Adblocker: Bitte keine Werbung!,2016
Stephan Daurer,"['S Daurer', ' T Krohn']",,MedienWirtschaft - Zeitschrift für Medienmanagement und Medienökonomie,Adblocker,2016
Stephan Daurer,['S Daurer'],,epubli,Location-based Services and Consumer Search on the Mobile Internet,2014
Stephan Daurer,['S Daurer'],,IT für Existenzgründer und junge Unternehmen - Auswahl,IT-Strategie,2013
Stephan Daurer,"['M Spann', ' S Daurer', ' D Molitor']",,WISU - Das Wirtschaftsstudium,Einkauf durch mobile Suche im Internet,2013
Gerhard Hellstern,['G Hellstern'],, IET Quantum Communication,Analysis of a hybrid quantum network for classification tasks,2021
Gerhard Hellstern,"['G Hellstern', ' P Buchmüller ']",1.0,,[BOOK][B] IT-Risiken in Banken: aufsichtliches Rahmenwerk für die digitale Transformation,2019
Gerhard Hellstern,"['L Bland', ' S Brodsky', ' SC Choe', ' W Detmold…']",, Future Directions In …,"Bashford, Jim University of Adelaide",1999
Michael Bächle,['M Bächle'],196,Informatik-Spektrum,Social software,2006
Michael Bächle,"['M Bächle', ' P Kirchberg']",138,IEEE software,Ruby on rails,2007
Michael Bächle,"['E Stickel', ' HD Groffmann', ' KH Rau']",111,Springer-Verlag,Gabler: Wirtschaftsinformatik Lexikon,2013
Michael Bächle,['M Bächle'],70,Wirtschaftsinformatik,"Ökonomische Perspektiven des Web 2.0–Open innovation, social commerce und enterprise 2.0",2008
Michael Bächle,"['M Bächle', ' FR Lehmann']",49,Oldenbourg Verlag,E-business: Grundlagen elektronischer Geschäftsprozesse im Web 2.0,2010
Michael Bächle,"['MA Bächle', ' S Daurer', ' A Kolb']",38,Einführung in die Wirtschaftsinformatik,Einführung in die Wirtschaftsinformatik,2021
Michael Bächle,"['M Bächle', ' S Daurer', ' A Judt', ' T Mettler']",19,Health policy and technology,Assistive technology for independent living with dementia: Stylized facts and research gaps,2018
Michael Bächle,['M Bächle'],18,Springer-Verlag,Qualitätsmanagement der Softwareentwicklung: Das QEG-Verfahren als Instrument des Total Quality Managements,2013
Michael Bächle,"['M Bächle', ' P Kirchberg']",15,Informatik-Spektrum,Frameworks für das Web2. 0,2007
Michael Bächle,['M Bächle'],14,Wissensmanagement mit Social Media,Wissensmanagement mit Social Media,2016
Michael Bächle,['MB Chle'],12,GRIN Verlag,Enterprise 2.0-Social Software im unternehmensinternen Einsatz,2013
Michael Bächle,"['M Bächle', ' S Daurer']",11,Praxis der Wirtschaftsinformatik; Social Software. Hrsg.: Hildebrand,Potenziale integrierter Social Software–das Beispiel Skype,2006
Michael Bächle,['M Bächle'],11,HMD-Praxis der Wirtschaftsinformatik,Virtuelle Communities als Basis für ein erfolgreiches Wissensmanagement,2005
Michael Bächle,"['M Bächle', ' FR Lehmann']",10,E-Business,E-Business,2014
Michael Bächle,['M Bächle'],9,Wirtschaftsinformatik und Management,Web 2.0 viel mehr als ein Hype,2009
Michael Bächle,"['B Jahnke', ' M Bächle', ' G Fehling']",8,Universität Tübingen,COCKPIT-Tele-Teaching im Internet mit Planspielen,1997
Michael Bächle,"['B Jahnke', ' M Bächle', ' M Simoneit']",6,International Journal of Quality & Reliability Management,Modelling sales processes as preparation for ISO 9001 certification,1995
Michael Bächle,"['M Bächle', ' B Jahnke', ' A Kindler']",5,Arbeitsberichte der Wirtschaftsinformatik,Aufwandschätzung und Produktivität in der Softwareentwicklung,1995
Michael Bächle,"['T Mettler', ' M Bächle', ' S Daurer', ' A Judt']",4,ICIS Proceedings,Parental control reversed: Using ADR for designing a low-cost monitoring system for elderly,2017
Michael Bächle,"['M Bächle', ' A Judt', ' T Mettler']",3,European Journal of Epidemiology Supplement),iCare—Supporting people with increased need for care with smart and mobile it,2016
