,AUTHOR_NAME,PUB_TITLE,PUB_YEAR,PUB_AUTHORS,PUB_TYPE,PUB_PUBLISHER,PUB_ISBN,PUB_DOI
0,Stephan Daurer,Einführung in die Wirtschaftsinformatik: Ein fallstudienbasiertes Lehrbuch,2021,"['Michael A. Bächle', 'Stephan Daurer', 'Arthur Kolb']",Book,De Gruyter Oldenbourg, 9783110722253,10.1515/9783110722260
1,Stephan Daurer,Do‐It‐Yourself as a Means for Making Assistive Technology Accessible to Elderly People: Evidence from the iCare Project,2021,"['Tobias Mettler', 'Stephan Daurer', 'Michael A. Bächle', 'Andreas Judt']",Article,Information Systems Journal,,10.1111/isj.12352
2,Stephan Daurer,Zentrum für Digitale Innovationen,2020,"['Stephan Daurer', 'Gerhard Hellstern', 'Petra Radke']",Poster,"DHBW Forschungstag 2020, Mosbach",,
3,Stephan Daurer,Die Aufklärung und das Web 2.0,2019,"['Michael A. Bächle', 'Stephan Daurer']",Article,Wirtschaftsinformatik & Management,,10.1365/s35764-019-00172-y
4,Stephan Daurer,Application of Media Synchronicity Theory to Creative Tasks in Virtual Teams Using the Example of Design Thinking,2019,"['Lukas Furmanek', 'Stephan Daurer']",Conference Paper,14. International Conference on Wirtschaftsinformatik (WI2019),,
5,Stephan Daurer,Einführung in die Wirtschaftsinformatik: Ein fallstudienbasiertes Lehrbuch,2018,"['Michael A. Bächle', 'Stephan Daurer', 'Arthur Kolb']",Book,De Gruyter Oldenbourg, 978-3110469325,10.1515/9783110469332
6,Stephan Daurer,Chatbots as a User Interface for Assistive Technology in the Workplace,2018,"['Michael Baechle', 'Stephan Daurer', 'Andreas Judt', 'Tobias Mettler']",Conference Paper,Usability Day XVI,,
7,Stephan Daurer,Assistive Technology for Independent Living with Dementia: Stylized Facs and Research Gaps,2018,"['Michael Bächle', 'Stephan Daurer', 'Andreas Judt', 'Tobias Mettler']",Article,Health Policy and Technology,,10.1016/j.hlpt.2017.12.002
8,Stephan Daurer,Parental control reversed: Using ADR for designing a low-cost monitoring system for elderly Completed Research Paper,2017,"['Tobias Mettler', 'Michael Bächle', 'Stephan Daurer', 'Andreas Judt']",Conference Paper,Thirty Eighth International Conference on Information Systems,,
9,Stephan Daurer,iCare-Do-It-Yourself Architektur ambienter Assistenzsysteme als ChatBots für Selbstbauer,2017,"['Andreas Judt', 'Michael Bächle', 'Stephan Daurer', 'Tobias Mettler']",Conference Paper,Smart-Future-Living-Bodensee,,
10,Stephan Daurer,Notfallerkennung mit ambienten Assistenzsystemen als Bots in sozialen Netzwerken,2017,"['Michael Bächle', 'Stephan Daurer', 'Andreas Judt', 'Tobias Mettler']",Conference Paper,Usability Day XV,,
11,Stephan Daurer,Consumer Preferences for Product Information Apps,2017,"['Jens Fölting', 'Stephan Daurer', 'Martin Spann']",Conference Paper,International Conference on Wirtschaftsinformatik 2017,,
12,Stephan Daurer,"Sag mir, wo du bist und ich sage dir, was du willst. Standortdaten für bessere Marketingentscheidungen.",2016,"['Martin Spann', 'Dominik Molitor', 'Stephan Daurer']",Article,,,
13,Stephan Daurer,Tell Me Where You Are and I’ll Tell You What You Want: Using Location Data to Improve Marketing Decisions,2016,"['Martin Spann', 'Dominik Molitor', 'Stephan Daurer']",Article,GfK Marketing Intelligence Review,,10.1515/gfkmir-2016-0013
14,Stephan Daurer,Adblocker: Bitte keine Werbung!,2016,"['Tobias Krohn', 'Stephan Daurer']",Article,,,
15,Stephan Daurer,iCare – Supporting People with Increased Need for Care with Smart and Mobile IT,2016,"['Michael Bächle', 'Stephan Daurer', 'Andreas Judt', 'Tobias Mettler']",Conference Paper,"Health – Exploring Complexity: An Interdisciplinary Systems Approach (HEC 2016), Medical Informatics Europe",,
16,Stephan Daurer,iCARE - SUPPORTING PEOPLE WITH INCREASED NEED FOR CARE WITH SMART AND MOBILE IT,2016,"['Michael Baechle', 'Stephan Daurer', 'Andreas Judt', 'Tobias Mettler']",Poster,HEC 2016,,10.13140/RG.2.2.19250.40645
